filename,category,truth_mass,truth_resist,truth_instab,truth_elements,tesseract_mass,tesseract_resist,tesseract_instab,tesseract_elements,tesseract_mass_score,tesseract_resist_score,tesseract_instab_score,tesseract_time,paddleocr_mass,paddleocr_resist,paddleocr_instab,paddleocr_elements,paddleocr_mass_score,paddleocr_resist_score,paddleocr_instab_score,paddleocr_time,gcloud_vision_mass,gcloud_vision_resist,gcloud_vision_instab,gcloud_vision_elements,gcloud_vision_mass_score,gcloud_vision_resist_score,gcloud_vision_instab_score,gcloud_vision_time
Screenshot 2026-01-26 100602.png,NO RESIST,1701,0,21.0,aluminum;hephaestanite,1761,0,21.0,hephaestanite;aluminum,close,exact,exact,2.51,,,,,missing,missing,missing,4.69,1701,0,21.12,aluminum;hephaestanite;quartz,exact,exact,close,0.34
Screenshot 2026-01-26 100623.png,NO RESIST,10872,0,127.16,aluminum;hephaestanite,19872,0,127.0,hephaestanite;aluminum,wrong,exact,close,2.81,,,,,missing,missing,missing,1.03,18872,0,127.16,aluminum;hephaestanite;quartz,wrong,exact,exact,0.22
Screenshot 2026-01-26 100634.png,NO RESIST,7855,0,81.67,aluminum;hephaestanite,7655,0,99.0,hephaestanite;aluminum,close,exact,wrong,2.54,,,,,missing,missing,missing,1.02,7855,0,81.87,aluminum;hephaestanite;quartz,exact,exact,close,0.21
Screenshot 2026-01-26 100716.png,NO RESIST,7550,0,77.0,aluminum;hephaestanite,7580,0,78.0,hephaestanite;aluminum,close,exact,close,2.59,,,,,missing,missing,missing,1.04,7550,0,78.74,aluminum;hephaestanite;quartz,exact,exact,close,0.21
Screenshot 2026-01-26 101355.png,GARBLED MASS,1623,33,14.42,taranite;titanium,1,22,14.0,taranite;titanium,wrong,wrong,close,2.36,,,,,missing,missing,missing,1.09,1623,33,14.42,taranite;titanium,exact,exact,exact,0.20
Screenshot 2026-01-26 101812.png,NO INSTAB,39587,25,137.0,gold;titanium,29567,25,0.0,gold;titanium,wrong,exact,missing,2.18,,,,,missing,missing,missing,1.05,39587,25,137.83,gold;titanium,exact,exact,close,0.24
Screenshot 2026-01-26 102250.png,NO RESIST,4741,6,30.22,hephaestanite;titanium,474,0,98.0,titanium;hephaestanite,wrong,missing,wrong,2.72,,,,,missing,missing,missing,1.06,4741,8,30.22,hephaestanite;titanium,exact,close,exact,0.21
Screenshot 2026-01-26 154920.png,NO RESIST,3196,0,43.45,aluminum,3196,0,43.45,aluminum,exact,exact,exact,4.91,,,,,missing,missing,missing,1.10,3198,8,43.45,aluminum;hephaestanite,close,wrong,exact,0.21
Screenshot 2026-01-26 154931.png,PARTIAL,299,0,0.01,,0,0,9.0,aluminum,missing,exact,wrong,4.28,,,,,missing,missing,missing,1.05,299,8,8.81,aluminum;hephaestanite,exact,wrong,wrong,0.21
Screenshot 2026-01-26 154942.png,NO ELEMENTS,151,0,0.0,,151,0,6.48,,exact,exact,wrong,3.55,,,,,missing,missing,missing,1.08,151,8,8.88,,exact,wrong,wrong,0.22
