rock_id,screenshot,asteroid_type,mass,resistance_pct,instability,difficulty,composition_scu,agricium,aluminum,beryl,bexalite,borase,copper,corundum,diamond,gold,hephaestanite,ice,iron,laranite,lindinium,quantanium,quartz,riccite,savrilium,silicon,stileron,taranite,tin,titanium,torite,tungsten,inert_pct
1,044343,E,27437,27,212.83,IMPOSSIBLE,126.47,0,0,30.95,0,0,0,0,0,22.81,0,0,0,0,0,0,41.52,0,0,0,0,0,0,0,0,0,4.71
2,044705,E,1226,20,10.81,EASY,7.52,0,0,0,0,0,0,41.73,0,0,0,0,0,0,0,0,0,0,0,0,0,28.58,0,0,0,0,29.70
3,044753,P,1696,20,6.98,EASY,4.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.44,0,0,0,41.01,23.54
4,044940,S,12417,20,76.56,EASY,48.59,0,0,0,0,0,0,0,0,0,0,0,0,56.76,0,0,42.73,0,0,0,0,0,0,0,0,0,0.49
5,045107,M,30015,27,178.02,IMPOSSIBLE,132.87,54.84,0,0,0,0,0,0,0,0,0,0,35.29,0,0,0,0,0,0,0,0,0,0,0,0,0,10.65
6,045235,M,10778,24,29.12,EASY,25.60,49.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.48,3.80
7,045339,P,14509,18,130.47,MEDIUM,84.69,0,60.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.73,0,0,0,0,6.06
8,045440,E,997,0,1.17,EASY,5.10,0,0,0,0,0,0,0,0,0,0,0,69.25,0,0,0,0,0,0,0,0,0,0,0,0,0,30.74
9,045517,S,26140,0,26.73,IMPOSSIBLE,130.06,0,0,0,0,0,63.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.81
10,045619,S,12417,20,78.56,EASY,48.59,0,0,0,0,0,0,0,0,0,0,0,0,56.76,0,0,42.73,0,0,0,0,0,0,0,0,0,0.49
11,045756,M,18002,20,59.30,HARD,45.12,57.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.38,8.83
12,045930,Q,17882,44,158.46,IMPOSSIBLE,107.00,0,0,0,33.24,32.66,0,30.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00
13,050213,P,8719,20,41.13,EASY,25.14,0,0,0,0,0,42.16,0,0,0,0,0,0,57.58,0,0,0,0,0,0,0,0,0,0,0,0,0.24
14,050317,S,759,22,3.27,EASY,2.60,0,0,0,0,0,0,0,0,0,0,0,47.86,42.29,0,0,0,0,0,0,0,0,0,0,0,0,9.83
15,050515,M,23535,0,27.50,CHALLENGING,124.90,0,0,0,0,0,0,0,0,0,0,0,67.68,0,0,0,0,0,0,0,0,0,0,0,0,0,32.31
16,050857,E,2700,25,12.02,EASY,6.45,0,0,0,0,0,0,0,0,49.52,0,0,38.66,0,0,0,0,0,0,0,0,0,0,0,0,0,12.81
17,051055,E,2160,22,14.28,EASY,11.95,0,0,45.98,0,0,45.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57
